Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
/web/index.php/auth/login-7,423,9556,8690,14188,16572,22313,1577,27472,0.000%,.19744,0.83,0.29
Launch,423,9556,8690,14188,16572,22313,1577,27472,0.000%,.19709,0.83,0.29
/web/index.php/auth/validate-35,421,3739,2192,8007,12818,18093,948,22407,0.000%,.19698,1.13,0.57
/web/index.php/dashboard/index-35,421,1347,777,2873,4139,7605,453,8963,0.000%,.19712,0.55,0.17
Login,421,5086,3013,11370,17516,25000,1614,29204,0.000%,.19662,1.67,0.74
/web/index.php/leave/viewLeaveModule-180,420,2627,1559,4898,8836,14372,913,25180,0.000%,.19649,0.95,0.33
/web/index.php/leave/viewLeaveList-181,418,1554,813,3011,5801,12371,452,14905,0.000%,.19533,0.64,0.16
Leave,420,4174,2403,7120,15020,24354,1326,30981,0.000%,.19559,1.59,0.49
/web/index.php/leave/assignLeave-192,417,1598,810,2984,6109,14069,445,20177,0.000%,.19457,0.58,0.16
/web/index.php/api/v2/leave/employees/leave-requests-208,1066,1798,994,4162,6533,11209,428,19091,69.606%,.49713,0.28,0.49
Assign_Leave,414,6210,2771,18064,27167,42672,954,57979,60.386%,.19373,0.86,0.65
Debug Sampler,413,0,0,1,1,1,0,1,0.000%,.19624,0.09,0.00
TOTAL,5677,3704,1816,10261,12915,22313,0,57979,17.474%,2.60990,9.85,4.25
