Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
/web/index.php/auth/login-7,431,3504,1964,8597,11181,12861,0,25374,3.712%,.19959,0.59,0.20
Launch,432,3495,1961,8597,11181,12861,0,25374,3.704%,.19971,0.59,0.20
/web/index.php/auth/validate-35,427,2094,1573,3790,5581,8045,0,29371,3.044%,.19850,0.89,0.46
/web/index.php/dashboard/index-35,427,1602,1116,3278,4240,7385,0,25168,2.342%,.19847,0.64,0.26
Login,427,3697,2524,7185,9243,12996,0,32121,3.044%,.19761,1.52,0.72
/web/index.php/leave/viewLeaveModule-180,426,3542,1356,3679,4780,6210,1,687607,3.286%,.19794,0.81,0.32
/web/index.php/leave/viewLeaveList-181,424,3124,1119,3341,3891,7636,0,667131,3.774%,.19722,0.68,0.25
Leave,425,6662,2471,6569,8437,24954,1,695770,4.235%,.19693,1.48,0.56
/web/index.php/leave/assignLeave-192,423,1452,1121,3154,3870,6109,1,10021,3.783%,.19917,0.66,0.25
/web/index.php/api/v2/leave/employees/leave-requests-208,586,837,648,1411,2107,3686,1,5017,73.549%,.27592,0.16,0.26
Assign_Leave,423,2613,2036,4759,5893,8814,2,14498,79.196%,.19863,0.82,0.51
Debug Sampler,422,0,0,1,1,1,0,1,0.000%,.19882,0.13,0.00
TOTAL,5273,2665,1533,4728,7061,11660,0,695770,17.030%,2.42659,8.88,3.95
