Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
/web/index.php/auth/login-7,423,9556,1577,27472,4047.97,0.000%,.19744,0.83,0.29,4318.1
Launch,423,9556,1577,27472,4047.97,0.000%,.19709,0.83,0.29,4318.1
/web/index.php/auth/validate-35,421,3739,948,22407,3651.96,0.000%,.19698,1.13,0.57,5869.6
/web/index.php/dashboard/index-35,421,1347,453,8963,1417.36,0.000%,.19712,0.55,0.17,2838.1
Login,421,5086,1614,29204,4901.04,0.000%,.19662,1.67,0.74,8707.7
/web/index.php/leave/viewLeaveModule-180,420,2627,913,25180,2774.82,0.000%,.19649,0.95,0.33,4945.2
/web/index.php/leave/viewLeaveList-181,418,1554,452,14905,2031.07,0.000%,.19533,0.64,0.16,3381.3
Leave,420,4174,1326,30981,4599.31,0.000%,.19559,1.59,0.49,8310.4
/web/index.php/leave/assignLeave-192,417,1598,445,20177,2410.47,0.000%,.19457,0.58,0.16,3058.9
/web/index.php/api/v2/leave/employees/leave-requests-208,1066,1798,428,19091,2216.62,69.606%,.49713,0.28,0.49,579.2
Assign_Leave,414,6210,954,57979,8845.36,60.386%,.19373,0.86,0.65,4545.9
Debug Sampler,413,0,0,1,0.36,0.000%,.19624,0.09,0.00,466.4
TOTAL,5677,3704,0,57979,4839.26,17.474%,2.60990,9.85,4.25,3863.5
