Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
/web/index.php/auth/login-7,431,3504,0,25374,3455.00,3.712%,.19959,0.59,0.20,3042.2
Launch,432,3495,0,25374,3455.10,3.704%,.19971,0.59,0.20,3035.1
/web/index.php/auth/validate-35,427,2094,0,29371,1990.62,3.044%,.19850,0.89,0.46,4576.4
/web/index.php/dashboard/index-35,427,1602,0,25168,1788.02,2.342%,.19847,0.64,0.26,3324.1
Login,427,3697,0,32121,3078.91,3.044%,.19761,1.52,0.72,7900.5
/web/index.php/leave/viewLeaveModule-180,426,3542,1,687607,33236.37,3.286%,.19794,0.81,0.32,4173.0
/web/index.php/leave/viewLeaveList-181,424,3124,0,667131,32335.89,3.774%,.19722,0.68,0.25,3529.4
Leave,425,6662,1,695770,46545.86,4.235%,.19693,1.48,0.56,7695.1
/web/index.php/leave/assignLeave-192,423,1452,1,10021,1244.00,3.783%,.19917,0.66,0.25,3394.8
/web/index.php/api/v2/leave/employees/leave-requests-208,586,837,1,5017,631.97,73.549%,.27592,0.16,0.26,593.0
Assign_Leave,423,2613,2,14498,1707.10,79.196%,.19863,0.82,0.51,4216.3
Debug Sampler,422,0,0,1,0.41,0.000%,.19882,0.13,0.00,678.6
TOTAL,5273,2665,0,695770,18825.17,17.030%,2.42659,8.88,3.95,3748.8
