Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
/web/index.php/auth/login-7,266,14287,10928,25393,36193,60921,1596,78309,1.128%,.38881,1.48,0.50
Launch,268,14180,10926,25393,36193,60921,0,78309,1.119%,.39025,1.47,0.50
/web/index.php/auth/validate-35,259,9183,3739,21230,32610,57588,964,81248,3.089%,.40095,2.15,1.08
/web/index.php/dashboard/index-35,249,5105,1474,13203,19583,57755,451,58623,2.008%,.38159,1.06,0.33
Login,250,13756,4855,33153,56656,79700,1683,103123,3.200%,.37739,3.09,1.34
/web/index.php/leave/viewLeaveModule-180,246,8031,2818,17914,26419,67617,907,82710,2.846%,.39075,1.86,0.63
/web/index.php/leave/viewLeaveList-181,240,4805,1478,11524,18400,57647,454,62543,1.667%,.39545,1.30,0.33
Leave,241,12563,3925,27871,59618,92081,1389,120022,4.149%,.38563,3.09,0.95
/web/index.php/leave/assignLeave-192,237,3889,1458,8619,14837,39081,453,76529,0.844%,.38355,1.14,0.33
/web/index.php/api/v2/leave/employees/leave-requests-208,496,5372,2452,10924,16249,56854,453,63129,62.903%,.79139,0.51,0.76
Assign_Leave,226,14381,3506,42980,70364,100330,952,123583,49.558%,.35467,1.54,1.01
Debug Sampler,218,0,0,1,1,1,0,1,0.000%,.36441,0.19,0.00
TOTAL,3196,8661,3354,21367,33295,71128,0,123583,14.831%,4.65389,17.71,7.30
