Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
/web/index.php/auth/login-7,223,16710,5080,38710,7624.01,0.000%,.33944,1.32,0.45,3997.0
Launch,224,16635,0,38710,7688.11,0.000%,.33884,1.32,0.45,3979.2
/web/index.php/auth/validate-35,211,13357,1273,50953,9906.38,0.000%,.31720,1.74,0.87,5632.5
/web/index.php/dashboard/index-35,198,5128,471,34819,5042.75,0.000%,.30867,0.85,0.26,2812.7
Login,198,17235,1915,62921,12973.47,0.000%,.30226,2.49,1.09,8427.3
/web/index.php/leave/viewLeaveModule-180,193,10828,916,53092,9457.31,0.000%,.30255,1.46,0.50,4938.8
/web/index.php/leave/viewLeaveList-181,192,6471,469,27346,5952.13,0.000%,.30883,1.01,0.26,3359.8
Leave,192,17228,1504,59378,13536.89,0.000%,.30447,2.47,0.76,8298.7
/web/index.php/leave/viewLeaveEntitlements-1,189,5988,460,41566,5503.15,0.000%,.30591,0.94,0.26,3140.1
/web/index.php/leave/editLeaveEntitlement/136-8,188,6621,455,29884,5393.86,0.000%,.30693,1.03,0.26,3427.9
/web/index.php/api/v2/leave/leave-entitlements/136-21,186,6222,446,60994,7462.71,0.000%,.27675,0.37,0.24,1352.0
Edit_Entitlement,186,18596,1553,86243,14389.69,0.000%,.27390,2.12,0.70,7919.9
Debug Sampler,184,0,0,2,0.28,0.000%,.30373,0.14,0.00,464.1
TOTAL,2564,11050,0,86243,10665.20,0.000%,3.59766,15.67,5.57,4460.3
